"order"	"family"	"genus"	"species"	"subspecies"	"variety"	"form"	"id"
"Gentianales"	"Rubiaceae"	"Asperula"	"hirsuta {Desf.}"			"hirsuta {}"	2788
"Dipsacales"	"Valerianaceae"	"Valerianella"	"coronata {(L.) DC.}"			"pumila {(L.) Devesa, J.López & R.Gonzalo}"	3053
"Dipsacales"	"Valerianaceae"	"Valerianella"	"coronata {(L.) DC.}"			"coronata {}"	3052
"Dipsacales"	"Valerianaceae"	"Valerianella"	"dentata {(L.) Pollich }"			"dentata {}"	3055
"Alismatales"	"Alismataceae"	"Baldellia"	"repens {(Lam.) Ooststr. ex Lawalrée}"	"baetica {Talavera & Casimiro-Soriguer}"			9
"Alismatales"	"Alismataceae"	"Baldellia"	"repens {(Lam.) Ooststr. ex Lawalrée}"	"repens {}"			10
"Alismatales"	"Alismataceae"	"Baldellia"	"repens {(Lam.) Ooststr. ex Lawalrée}"	"cavanillesii {(J.A. Molina, A. Gal}"			3217
"Caryophyllales"	"Amaranthaceae"	"Amaranthus"	"blitum {L.}"	"blitum {}"			16
"Caryophyllales"	"Amaranthaceae"	"Amaranthus"	"blitum {L.}"	"emarginatus {(Moq. ex Uline & W.L.Bray)}"			3230
"Caryophyllales"	"Amaranthaceae"	"Amaranthus"	"graecizans {L.}"	"silvestris {(Vill.) Brenan}"			17
"Caryophyllales"	"Amaranthaceae"	"Bassia"	"scoparia {(L.) Voss}"	"scoparia {}"			1005
"Caryophyllales"	"Amaranthaceae"	"Sarcocornia"	"perennis {(Mill.) A.J.Scott}"	"perennis {}"			1032
"Caryophyllales"	"Amaranthaceae"	"Sarcocornia"	"perennis {(Mill.) A.J.Scott}"	"alpini {(Lag.) Castrov.}"			1031
"Asparagales"	"Amaryllidaceae"	"Agapanthus"	"praecox {Willd.}"	"orientalis {(F.M.Leight.) F.M.Leight.}"			3741
"Asparagales"	"Amaryllidaceae"	"Allium"	"guttatum {Steven}"	"sardoum {(Moris) Stearn}"			1912
"Asparagales"	"Amaryllidaceae"	"Allium"	"ursinum {L.}"	"ursinum {}"			1927
"Asparagales"	"Amaryllidaceae"	"Narcissus"	"bulbocodium {L.}"	"bulbocodium {}"			22
"Asparagales"	"Amaryllidaceae"	"Narcissus"	"bulbocodium {L.}"	"obesus {(Salisb.) Maire}"			21
"Asparagales"	"Amaryllidaceae"	"Narcissus"	"papyraceus {Ker Gawl.}"	"panizzianus {(Parl.) Arcang.}"			31
"Asparagales"	"Amaryllidaceae"	"Narcissus"	"papyraceus {Ker Gawl.}"	"papyraceus {}"			30
"Asparagales"	"Amaryllidaceae"	"Narcissus"	"pseudonarcissus {L.}"	"confusus {(Pugsley) A.Fern.}"			33
"Asparagales"	"Amaryllidaceae"	"Narcissus"	"pseudonarcissus {L.}"	"major {(Curtis) Baker}"			37
"Asparagales"	"Amaryllidaceae"	"Narcissus"	"pseudonarcissus {L.}"	"portensis {(Pugsley) A.Fern.}"			36
"Asparagales"	"Amaryllidaceae"	"Narcissus"	"pseudonarcissus {L.}"	"nobilis {(Haw.) A.Fern.}"			34
"Asparagales"	"Amaryllidaceae"	"Narcissus"	"tazetta {L.}"	"tazetta {}"			41
"Asparagales"	"Amaryllidaceae"	"Narcissus"	"triandrus {L.}"	"triandrus {}"			43
"Asparagales"	"Amaryllidaceae"	"Narcissus"	"triandrus {L.}"	"pallidulus {(Graells) Rivas Goday}"			42
"Apiales"	"Apiaceae"	"Bunium"	"macuca {Boiss.}"	"macuca {}"			64
"Apiales"	"Apiaceae"	"Bupleurum"	"rigidum {L.}"	"rigidum {}"			71
"Apiales"	"Apiaceae"	"Bupleurum"	"rigidum {L.}"	"paniculatum {(Brot.) H.Wolff}"			70
"Apiales"	"Apiaceae"	"Bupleurum"	"salicifolium {R.Br. ex Buch}"	"salicifolium {}"			3330
"Apiales"	"Apiaceae"	"Conopodium"	"majus {(Gouan) Loret}"	"marizianum {(Samp.) López Udias & Mateo}"			83
"Apiales"	"Apiaceae"	"Daucus"	"carota {L.}"	"carota {}"			89
"Apiales"	"Apiaceae"	"Daucus"	"carota {L.}"	"halophilus {(Brot.) A.Pujadas}"			88
"Apiales"	"Apiaceae"	"Daucus"	"carota {L.}"	"hispidus {(Arcang.) Heywood}"			3333
"Apiales"	"Apiaceae"	"Daucus"	"carota {L.}"	"maximus {(Desf.) Ball}"			92
"Apiales"	"Apiaceae"	"Daucus"	"carota {L.}"	"azoricus  {Franco}"			3332
"Apiales"	"Apiaceae"	"Daucus"	"carota {L.}"	"gummifer {(Syme) Hook.f.}"			91
"Apiales"	"Apiaceae"	"Ferula"	"communis {L.}"	"catalaunica {(Pau ex C.Vicioso) Sánchez-Cux. & M.Bernal}"			107
"Apiales"	"Apiaceae"	"Heracleum"	"sphondylium {L.}"	"sphondylium {}"			112
"Apiales"	"Apiaceae"	"Heracleum"	"sphondylium {L.}"	"granatense {(Boiss.) Briq.}"			111
"Apiales"	"Apiaceae"	"Laserpitium"	"eliasii {Sennen & Pau}"	"thalictrifolium {(Samp.) P.Monts.}"			117
"Apiales"	"Apiaceae"	"Laserpitium"	"prutenicum {L.}"	"dufourianum {(Rouy & E.G.Camus) Braun-Blanq.}"			118
"Apiales"	"Apiaceae"	"Peucedanum"	"officinale {L.}"	"officinale {}"			133
"Apiales"	"Apiaceae"	"Scandix"	"australis {L.}"	"australis {}"			142
"Apiales"	"Apiaceae"	"Scandix"	"pecten-veneris {L.}"	"pecten-veneris {}"			143
"Apiales"	"Apiaceae"	"Seseli"	"montanum {L.}"	"peixotoanum {(Samp.) M.Laínz}"			145
"Apiales"	"Apiaceae"	"Torilis"	"arvensis {(Huds.) Link}"	"recta {Jury}"			160
"Apiales"	"Apiaceae"	"Torilis"	"arvensis {(Huds.) Link}"	"purpurea {(Ten.) Hayek}"			159
"Apiales"	"Apiaceae"	"Torilis"	"arvensis {(Huds.) Link}"	"arvensis {}"			3341
"Apiales"	"Apiaceae"	"Torilis"	"arvensis {(Huds.) Link}"	"neglecta {(Spreng.) Thell.}"			162
"Gentianales"	"Apocynaceae"	"Cynanchum"	"acutum {L.}"	"acutum {}"			183
"Gentianales"	"Apocynaceae"	"Vinca"	"difformis {Pourr.}"	"difformis {}"			3151
"Gentianales"	"Apocynaceae"	"Vinca"	"major {L.}"	"major {}"			169
"Aquifoliales"	"Aquifoliaceae"	"Ilex"	"perado {Aiton}"	"perado {}"			3345
"Aquifoliales"	"Aquifoliaceae"	"Ilex"	"perado {Aiton}"	"azorica  {(Loes.) Tutin}"			3344
"Alismatales"	"Araceae"	"Arum"	"italicum {Mill.}"	"italicum {}"			173
"Alismatales"	"Araceae"	"Arum"	"italicum {Mill.}"	"canariense  {(Webb & Berthel.) P.C.Boyce}"			3347
"Apiales"	"Araliaceae"	"Hedera"	"maderensis {K.Koch ex A.Rutherf.}"	"iberica {McAll.}"			178
"Apiales"	"Araliaceae"	"Hedera"	"maderensis {K.Koch ex A.Rutherf.}"	"maderensis {}"			3352
"Asparagales"	"Asparagaceae"	"Asparagus"	"nesiotes {Svent.}"	"nesiotes {}"			3359
"Asparagales"	"Asparagaceae"	"Asparagus"	"umbellatus {Link}"	"lowei  {(Kunth) Valdés}"			3362
"Asparagales"	"Asparagaceae"	"Dipcadi"	"serotinum {(L.) Medik.}"	"serotinum {}"			1948
"Asparagales"	"Asparagaceae"	"Dracaena"	"draco {(L.) L.}"	"draco {}"			3305
"Asparagales"	"Asparagaceae"	"Hyacinthoides"	"vicentina {(Hoffmanns. & Link) Rothm.}"	"vicentina {}"			1961
"Asparagales"	"Asparagaceae"	"Hyacinthoides"	"vicentina {(Hoffmanns. & Link) Rothm.}"	"transtagana {Franco & Rocha Afonso}"			1960
"Asparagales"	"Asparagaceae"	"Ornithogalum"	"orthophyllum {Ten.}"	"baeticum {(Boiss.) Zahar.}"			1974
"Polypodiales"	"Aspleniaceae"	"Asplenium"	"aethiopicum {(Burm.f.) Bech.}"	"braithwaitii  {Ormonde}"			3366
"Polypodiales"	"Aspleniaceae"	"Asplenium"	"petrarchae {(Guérin) DC. in Lam.}"	"petrarchae {}"			203
"Polypodiales"	"Aspleniaceae"	"Asplenium"	"ruta-muraria {L.}"	"ruta-muraria {}"			204
"Polypodiales"	"Aspleniaceae"	"Asplenium"	"septentrionale {(L.) Hoffm.}"	"septentrionale {}"			205
"Polypodiales"	"Aspleniaceae"	"Asplenium"	"trichomanes {L.}"	"maderense  {Gibby & Lovis}"			3370
"Polypodiales"	"Aspleniaceae"	"Asplenium"	"trichomanes {L.}"	"quadrivalens {D.E.Mey.}"			206
"Polypodiales"	"Aspleniaceae"	"Ceterach"	"officinarum {Willd.}"	"officinarum {}"			207
"Polypodiales"	"Aspleniaceae"	"Phyllitis"	"scolopendrium {(L.) Newman}"	"scolopendrium {}"			208
"Asterales"	"Asteraceae"	"Aetheorhiza"	"bulbosa {(L.) Cass.}"	"bulbosa {}"			212
"Asterales"	"Asteraceae"	"Ageratum"	"conyzoides {L.}"	"conyzoides {}"			3374
"Asterales"	"Asteraceae"	"Andryala"	"arenaria {(DC.) Boiss. & Reut.}"	"parvipila {Franco}"			216
"Asterales"	"Asteraceae"	"Andryala"	"arenaria {(DC.) Boiss. & Reut.}"	"arenaria {}"			215
"Asterales"	"Asteraceae"	"Andryala"	"glandulosa {Lam.}"	"glandulosa {}"			3377
"Asterales"	"Asteraceae"	"Andryala"	"glandulosa {Lam.}"	"cheirantifolia  {(L'Hér.) Greuter}"			3376
"Asterales"	"Asteraceae"	"Anthemis"	"arvensis {L.}"	"incrassata {(Loisel.) Nyman}"			224
"Asterales"	"Asteraceae"	"Anthemis"	"arvensis {L.}"	"arvensis {}"			223
"Asterales"	"Asteraceae"	"Argyranthemum"	"pinnatifidum {(L.f.) Lowe}"	"succulentum  {(Lowe) Humphries}"			3385
